epoch	OBOA	MAE	MAE_std	MAEP	MAEN
1	0.18095238095238095	1.0221234431849155	1.9167252526797172	1.5484787721856685	0.42710226213774016
2	0.3333333333333333	0.7426565833353372	0.8036995638294295	1.2874999999999999	0.5648025223251862
3	0.2761904761904762	0.9856833214553344	1.3597465818519587	1.890016708437761	0.5656448898602717
4	0.2571428571428571	1.0244003949878993	1.3588383710562832	2.1054545454545455	0.5740869895393282
5	0.3619047619047619	0.6182020346262215	0.6823883799117453	1.042948717948718	0.5726446510467668
6	0.2761904761904762	1.5364845381245633	2.351846700517368	2.8350618768986107	0.4768690326605792
7	0.047619047619047616	4.55189035417552	4.3703435216300095	4.864503770039484	0.30677943114004497
8	0.20952380952380953	1.7228468406314594	2.295937693431805	2.602192120049263	0.547123054941923
9	0.047619047619047616	4.138541743595178	3.8841818680277647	4.595132098120208	0.3255582317742644
10	0.37142857142857144	0.5660566385974679	0.4888541846791398	1.0093333333333334	0.5428986304666793
11	0.22857142857142856	1.2173703520663695	1.7161315835314273	1.688167428976252	0.46530363559227267
12	0.23809523809523808	1.115331402535001	1.6634718015787495	1.829024531024531	0.5459270364882679
13	0.3047619047619048	0.9289517015447782	1.260269807067675	1.4371323625869081	0.44042020761718415
14	0.34285714285714286	1.1223190223658803	1.4366704196520168	1.959091198153698	0.5175460834139111
15	0.45714285714285713	0.5424686260977822	0.8054628194727843	1.229411764705882	0.5463516021252594
16	0.41904761904761906	0.5482907034912881	0.5534291281243143	0.8176470588235293	0.5617079974827406
17	0.3619047619047619	0.8598320485452382	1.1716067425519445	1.3299716744161187	0.4615973669694897
18	0.18095238095238095	2.2010348309115204	3.4484584865174144	2.953208587708587	0.41817448554633035
19	0.2761904761904762	0.7995583961938547	0.892661107062475	1.3905511155511157	0.5009898970040765
20	0.13333333333333333	1.7974066850921986	2.0540291767581147	2.294762715916562	0.4425550042358632
21	0.12380952380952381	1.8015455326281045	2.1196118043477417	2.2827427558196787	0.48297156400069774
22	0.26666666666666666	1.4067077897981262	1.7906588138089568	2.331988204103589	0.5625730067109918
23	0.09523809523809523	2.665903067317938	3.0037475386082146	3.25317941763725	0.471710971642466
24	0.2571428571428571	1.2355483625766785	1.729188191578066	1.8019345293154823	0.47678537422576095
25	0.14285714285714285	2.150847154607933	2.817982945626918	2.6843460723090353	0.46705107648894945
26	0.17142857142857143	1.620807365400807	1.9844399519055322	2.093894008038745	0.4603678648391723
27	0.34285714285714286	0.7128487948708083	0.6560543811836064	1.1098915989159892	0.5536522246392318
