epoch	OBOA	MAE	MAE_std	MAEP	MAEN
1	0.3904761904761905	0.5712447144561685	0.5640813469505659	1.084375	0.5684092669053026
2	0.4380952380952381	0.46057994599481616	0.28669182143023814	0.5729166666666666	0.5599175380398436
3	0.3619047619047619	0.5161978696887356	0.29303801176594196	0.5	0.6186136781083399
4	0.4095238095238095	0.4643438248952498	0.29233639537805345	0.5	0.6021986142817073
5	0.4380952380952381	0.47952423583196313	0.3448495567230302	0.6407407407407407	0.5708339916032766
6	0.4380952380952381	0.4492789255866529	0.279688290999143	0.5111111111111112	0.5725742104337956
7	0.42857142857142855	0.6951560643209347	1.4667094978520236	1.8569719753930283	0.5713472609277362
8	0.4666666666666667	0.44498729589129643	0.27685278828772275	0.49259259259259264	0.5650298418196936
9	0.4857142857142857	0.42271235327008067	0.30229479880342797	0.5481481481481482	0.5479068321697114
10	0.4380952380952381	0.630564245630011	1.0297195418036353	1.1786647992530344	0.5355908292268741
11	0.4666666666666667	0.43675267406040136	0.29779789396525363	0.5385964912280702	0.5566515225470129
12	0.4666666666666667	0.4282511914160616	0.27938718551920855	0.49939271255060724	0.5543423993785148
13	0.49523809523809526	0.3863699245347948	0.3117902571769205	0.4930905695611578	0.5455305490443013
14	0.45714285714285713	1.2465499799291362	2.9017437759657456	3.3881448412698405	0.46806485358175726
15	0.45714285714285713	0.41715065613083513	0.3170487582554775	0.7333333333333334	0.5212227561957277
16	0.6095238095238096	0.3178931609433071	0.4598906123706649	0.620868226423782	0.3612030388175028
17	0.49523809523809526	0.37613068283291157	0.33665346510829497	0.569208277103014	0.49446145573273187
18	0.5333333333333333	0.3203896801617846	0.30026025184901817	0.5240829448329448	0.4464965825252993
19	0.47619047619047616	0.3340739956669807	0.3023151969441302	0.5057635601113861	0.46890415324942175
20	0.6095238095238096	0.2886633578805665	0.35156451093349833	0.5225446009928769	0.43302454710474436
21	0.5523809523809524	0.33876522907058165	0.48410599060430204	0.5762918121929749	0.43159204512452604
22	0.6285714285714286	0.269938021142716	0.36267777601225704	0.5696701324990799	0.38932799338894825
23	0.4857142857142857	0.39890406667717593	0.7400799441704801	0.756839061117136	0.44497994695363124
24	0.6476190476190476	0.26182557820939256	0.31513045796753514	0.4997714703597057	0.40416107906108995
25	0.5333333333333333	0.3290693321651487	0.32609415051894036	0.6613636363636364	0.45720891853799256
26	0.6476190476190476	0.2697769776604267	0.31224205504064956	0.45568791327719904	0.38918302706458074
27	0.6476190476190476	0.26461092617851845	0.4227766739069246	0.5057790273699363	0.3825323912253976
28	0.6952380952380952	0.2605188005745185	0.448449513455613	0.5345233338090482	0.3458462950803105
29	0.6666666666666666	0.22881260480949916	0.2572102355171399	0.4132621764200712	0.3515943946307841
30	0.6190476190476191	0.272910585250282	0.3423564057839636	0.5981157731157731	0.3601086619137215
31	0.6666666666666666	0.2347834691357709	0.28498155358438065	0.5561383061383062	0.3454071148841988
32	0.6190476190476191	0.30690164122133434	0.587568314818091	0.5641303655192544	0.414467133151713
33	0.6761904761904762	0.2752713671698874	0.4779953077460642	0.5669269619269619	0.36593654821456134
34	0.6571428571428571	0.27045851496911044	0.5291967099331457	0.8723970473970474	0.34818104722942733
35	0.5523809523809524	0.4851599287530965	1.0290782454692706	1.1302821524288913	0.3203635947385947
